"delta_id","decision_stage","wave","category","proposition","assertion_state","subject_time","raw_time","o2_reason","occurrence_candidates","source_message_ids"
"D1","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","GPT-6 Astra achieves a 98% score on the FrontierMath Tier 4 benchmark.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated company, macro, portfolio, or general market commentary lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1ca9d04af751b63d52b2ce703e91c151b253c841c419e6025d728af2c971584f"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1ca9d04af751b63d52b2ce703e91c151b253c841c419e6025d728af2c971584f""}","historical:finnhub_company_news:1ca9d04af751b63d52b2ce703e91c151b253c841c419e6025d728af2c971584f"
"D2","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology Inc has a forward P/E of 6.0.","ONGOING",,"UNKNOWN","KEEP_PENDING: standalone valuation, ownership, return, price-target, or performance snapshots do not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:7cfb60640579140ee2dd051629de5ef99e2cdbf8e02ad7466c4f6202ae96765c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:7cfb60640579140ee2dd051629de5ef99e2cdbf8e02ad7466c4f6202ae96765c""}","historical:finnhub_company_news:7cfb60640579140ee2dd051629de5ef99e2cdbf8e02ad7466c4f6202ae96765c"
"D3","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Nebius stock price dropped following the release of its financial results.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated company, macro, portfolio, or general market commentary lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-08-29"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:b7f980be2e5ff6a5dcfd5b724f62d3385f5d54ade181d095ea9e1a623b92ef02"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:b7f980be2e5ff6a5dcfd5b724f62d3385f5d54ade181d095ea9e1a623b92ef02""}","historical:finnhub_company_news:b7f980be2e5ff6a5dcfd5b724f62d3385f5d54ade181d095ea9e1a623b92ef02"
"D4","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","SK Hynix entered into a long-term AI memory partnership with NVIDIA.","ACTUAL",,"2026-01-01T00:00:00..2026-09-03T00:00:00","KEEP_PENDING: plausible relevance remains, but occurrence boundary, target path, or attribution is unresolved; do not guess around prior or competing drafts.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:f9ac3633a0e6aba85a6763d1bdd70a2c791d0cc07549d630016229a94874b61c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:f9ac3633a0e6aba85a6763d1bdd70a2c791d0cc07549d630016229a94874b61c""}","historical:finnhub_company_news:f9ac3633a0e6aba85a6763d1bdd70a2c791d0cc07549d630016229a94874b61c"
"D6","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Goldman Sachs observed early signs of investor re-engagement.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated company, macro, portfolio, or general market commentary lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941""}","historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941"
"D8","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron and SanDisk stock prices declined.","ACTUAL",,"UNKNOWN","KEEP_PENDING: standalone valuation, ownership, return, price-target, or performance snapshots do not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:2278c03d0ace27d8e75cebe67538aa16f049ea58818128b77a3024bcf1fff559"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:2278c03d0ace27d8e75cebe67538aa16f049ea58818128b77a3024bcf1fff559""}","historical:finnhub_company_news:2278c03d0ace27d8e75cebe67538aa16f049ea58818128b77a3024bcf1fff559"
"D9","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Analysts expect Micron's fiscal Q4 revenue to be $50.8 billion, up 348% YoY.","EXPECTED","fiscal Q4","fiscal Q4","KEEP_PENDING: standalone analyst or external forecast snapshot lacks a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c""}","historical:finnhub_company_news:400ee5e7ccf00ec27db8ab3c159197b65632c4e884d4c61f66da0d28f7b5cf0c"
"D11","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Lynx Equity Strategies maintains a price target of $1,325 for Micron Technology.","ONGOING",,"UNKNOWN","KEEP_PENDING: standalone valuation, ownership, return, price-target, or performance snapshots do not independently establish a bounded material Micron Event.","[{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c0d5cd7b0fff2972b614c21f40bfcb9850571913b44f0d305f0fe3221ceb032c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c0d5cd7b0fff2972b614c21f40bfcb9850571913b44f0d305f0fe3221ceb032c""},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b""}]","historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b | historical:finnhub_company_news:c0d5cd7b0fff2972b614c21f40bfcb9850571913b44f0d305f0fe3221ceb032c"
"D12","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's stock performance was stagnant during the summer.","ACTUAL",,"UNKNOWN","KEEP_PENDING: standalone valuation, ownership, return, price-target, or performance snapshots do not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941""}","historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941"
"D13","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_BACKGROUND_OR_NO_CURRENT_OCCURRENCE","Micron was founded in 1978 in the basement of a dental office in Boise, Idaho.","ACTUAL",,"1978-01-01T00:00:00..1978-12-31T00:00:00","KEEP_PENDING: Micron founding history is stale background rather than a current Canonical Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:07585dd457b9bd9ec394e6691cce3b3481424089e3cb1e380b23a936032d2aee"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:07585dd457b9bd9ec394e6691cce3b3481424089e3cb1e380b23a936032d2aee""}","historical:finnhub_company_news:07585dd457b9bd9ec394e6691cce3b3481424089e3cb1e380b23a936032d2aee"
"D16","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","SanDisk reported data center revenue of $2.98 billion within total revenue of $8.97 billion for fiscal Q4 2026.","ACTUAL","fiscal_q4_2026","fiscal_q4_2026","KEEP_PENDING: competitor or other-company background lacks a sufficiently concrete direct Micron occurrence or target transmission path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b""}","historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"
"D17","WAVE_KEEP_PENDING","o2-wave-008","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","Nvidia agreed to acquire Hugging Face for $13 billion.","PLANNED",,"UNKNOWN","KEEP_PENDING: competitor or other-company background does not establish a bounded direct Micron occurrence or concrete target transmission.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77""}","historical:finnhub_company_news:1e10b26e63088e59b08b9ef136ed94510201770a204834d079926aaaf9585f77"
