run_id,node,request_id,started_at_utc,agent,react_step,provider_attempt,task_id,status,error_type,trigger_mode,projected_input_tokens_before,active_context_tokens_before,over_hard_budget,fresh_blocks_in_active_context,obtained_blocks_in_active_context,passive_blocks_in_active_context,provider_input_tokens,active_context_chars_sent,active_context_tokens_est_sent,compaction_output_chars,compaction_output_keys,next_agent_input_tokens
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-a639-7b62-8819-039f6822f4b5,2026-07-13T20:10:55.417204+00:00,C1,2,2,task_c7eb1380910d4235854606a4b81d4c07,succeeded,,micro,436990,407161,True,2818,0,0,506497,1628646,505428,992,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,511663
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-d23c-7b62-921e-a22c9d52def8,2026-07-13T20:11:06.684851+00:00,C2,2,2,task_9059d1c8766a4d4089172bfb1fd8e343,succeeded,,micro,251047,229468,True,1296,0,0,366474,917873,365127,2377,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1b-41e9-7723-9f10-0259a1224b5f,2026-07-13T20:11:35.273634+00:00,C1,2,3,task_c7eb1380910d4235854606a4b81d4c07,succeeded,,full_compaction_result,436982,407156,True,2818,0,0,506463,1628625,505388,2329,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,511663
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1b-cc54-7f03-adc8-a140d27f2c43,2026-07-13T20:12:10.708779+00:00,C2,2,3,task_9059d1c8766a4d4089172bfb1fd8e343,succeeded,,full_compaction_result,251104,229523,True,1296,0,0,366561,918093,365210,2198,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d21-dcf8-7b53-a4fd-0b82bf0d6c22,2026-07-13T20:18:48.184411+00:00,C2,2,8,task_706b6ccfbcb6461196a7111fcf1c5c4b,succeeded,,micro,180972,163230,True,636,0,0,298357,652922,296794,712,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,302932
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d22-5ac3-7ec0-87b9-8036e5d796ef,2026-07-13T20:19:20.387056+00:00,C2,2,9,task_706b6ccfbcb6461196a7111fcf1c5c4b,succeeded,,full_compaction_result,180963,163223,True,636,0,0,298353,652893,296782,2519,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,302932
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d54-5d8c-7993-8fa7-b4905617e298,2026-07-13T21:13:57.900996+00:00,C1,2,2,task_16d9fc34917846f3b300866d4f228346,succeeded,,micro,443480,413460,True,2839,0,0,513182,1653840,512116,1538,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,518845
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d55-0102-71a3-948e-f467dd402d9e,2026-07-13T21:14:39.746933+00:00,C2,3,3,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,micro,169965,153276,True,581,0,0,280108,613105,278555,2965,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,284816
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d55-1c87-7bd2-8a36-a75c822aabf0,2026-07-13T21:14:46.791908+00:00,C1,2,3,task_16d9fc34917846f3b300866d4f228346,succeeded,,full_compaction_result,443535,413512,True,2839,0,0,513309,1654051,512237,1901,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,518845
run_07da484ebf2342e9a0a36a0d6b1e093f,BuildGlobalResearch,019f5d56-a951-7672-bfef-62b80d8d0d10,2026-07-13T21:16:28.369575+00:00,C2,3,4,task_f0648043a40a41cab0ff08c696b2b254,succeeded,,full_compaction_result,170002,153312,True,581,0,0,280175,613250,278616,1788,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,284816
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-fe89-7101-a7b6-f65d7e74e9e6,2026-07-13T20:45:09.641470+00:00,C2,2,2,task_6c5624c5fefb4221a6276b09b0e9b457,succeeded,,micro,227402,207639,True,1097,0,0,317682,830559,316391,3176,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,322424
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3b-0331-7213-8e23-97c1f18650bf,2026-07-13T20:46:16.369937+00:00,C2,2,3,task_6c5624c5fefb4221a6276b09b0e9b457,failed,str,full_compaction_result,227461,207697,True,1097,0,0,,830788,,0,,322424
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationConstruction,019f5d60-9f19-7f00-8c99-a786df33f836,2026-07-13T21:27:21.113414+00:00,O1,2,2,task_e832f7daff894dcba8b574758657ee52,succeeded,,micro,404102,373583,True,2199,0,0,530996,1494335,529834,7992,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,544198
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationConstruction,019f5d61-f1da-7dd2-8cfb-070c1dae0f4e,2026-07-13T21:28:47.834811+00:00,O1,2,3,task_e832f7daff894dcba8b574758657ee52,succeeded,,full_compaction_result,404185,373664,True,2199,0,0,531139,1494659,529971,1559,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,544198
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6d-4617-7992-8fd0-cb970768e437,2026-07-13T21:41:10.295476+00:00,O1,2,4,task_522abee04638499eb4a3da7aa023cbe6,succeeded,,micro,405156,373579,True,2199,0,0,531003,1494319,529841,3103,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,545743
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6d-4cd1-7253-bb67-df86cd101f7f,2026-07-13T21:41:12.017051+00:00,O1,2,5,task_ac8c0972fdac4a82aafe37114c20c04d,succeeded,,micro,405255,373653,True,2199,0,0,531114,1494613,529952,1418,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,545976
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6d-af2a-7fe1-bc7b-253f3201d46b,2026-07-13T21:41:37.194367+00:00,O1,3,7,task_1b7fd6a5868947649144a8190d33104c,succeeded,,micro,405265,373664,True,2199,0,0,531109,1494656,529947,3641,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,546101
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6d-fdef-79c1-859c-37f91aa5dfa9,2026-07-13T21:41:57.359367+00:00,O1,2,8,task_ac8c0972fdac4a82aafe37114c20c04d,succeeded,,full_compaction_result,405299,373695,True,2199,0,0,531187,1494783,530019,5146,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,545976
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6e-1923-7692-9812-d01e1efc9d9b,2026-07-13T21:42:04.323096+00:00,O1,2,9,task_522abee04638499eb4a3da7aa023cbe6,succeeded,,full_compaction_result,405199,373622,True,2199,0,0,531077,1494488,529909,1166,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,545743
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6e-8c89-7933-b480-c5d97af55f0c,2026-07-13T21:42:33.865445+00:00,O1,3,10,task_1b7fd6a5868947649144a8190d33104c,succeeded,,full_compaction_result,405414,373811,True,2199,0,0,531495,1495245,530328,1511,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,546101
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d76-5a31-7d40-bb71-5bb7f0f785f1,2026-07-13T21:51:05.265311+00:00,O1,4,15,task_522abee04638499eb4a3da7aa023cbe6,succeeded,,micro,405634,374053,True,2199,0,0,532486,1496213,531323,1975,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,547293
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d77-2ace-78f3-96e7-e7e425628dd1,2026-07-13T21:51:58.670681+00:00,O1,4,16,task_522abee04638499eb4a3da7aa023cbe6,succeeded,,full_compaction_result,405694,374114,True,2199,0,0,532643,1496456,531474,2186,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,547293
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationConstruction,019f5d64-5d99-7331-b2b9-c225f99cd867,2026-07-13T21:31:26.489366+00:00,A1,2,2,task_b5d13a1aacaf44d7b52b23ca77bf3bae,succeeded,,micro,402132,373587,True,2199,0,0,531026,1494349,529870,2367,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,538708
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationConstruction,019f5d65-595f-7aa0-94ea-db5a2961bccc,2026-07-13T21:32:30.943781+00:00,A1,2,3,task_b5d13a1aacaf44d7b52b23ca77bf3bae,succeeded,,full_compaction_result,402222,373676,True,2199,0,0,531214,1494706,530052,5804,compaction_reasoning_summary;plan_update;research_update;retained_observation_update;synthesis_update,538708
