run_id,node,request_id,request_name,agent,react_step,provider_attempt,tool_name,tool_call_id,fresh_item_index,chars,tokens_est_calibrated,fresh_share_pct,observation_alias_count,delivery_mode,policy,original_chars,original_token_estimate,outline_catalog_blocks,locator_prefixes,loaded_block_count,loaded_content_chars,loaded_envelope_chars,loaded_block_type_counts_json,loaded_content_type_counts_json,top_level_keys,payload_shape_json
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-83ce-7bb2-8e01-77c860506f5d,O4.BuildGlobalResearch.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc1,1,112337,43858,33.38,94,full,recomputable,10665,2668,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,70,10258,70816,"{""json"":61,""time_series"":9}","{""str"":35,""dict"":9,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":112337,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":70,""chars"":85819,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1051,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":974},""content"":{""type"":""str"",""chars"":12},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26382,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26007,""sample_item"":{""type"":""dict"",""chars"":1034}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-83ce-7bb2-8e01-77c860506f5d,O4.BuildGlobalResearch.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc2,2,112137,43781,33.32,94,full,recomputable,10672,2670,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,70,10265,70606,"{""json"":61,""time_series"":9}","{""str"":35,""dict"":9,""int"":11,""float"":13,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":112137,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":70,""chars"":85672,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1049,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":971},""content"":{""type"":""str"",""chars"":12},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26329,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25954,""sample_item"":{""type"":""dict"",""chars"":1031}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-83ce-7bb2-8e01-77c860506f5d,O4.BuildGlobalResearch.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc3,3,112072,43755,33.3,94,full,recomputable,10758,2691,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,70,10351,70466,"{""json"":61,""time_series"":9}","{""str"":35,""dict"":9,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":112072,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":70,""chars"":85641,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1048,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":969},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26295,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25920,""sample_item"":{""type"":""dict"",""chars"":1030}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-9783-77e3-a94c-14b0da117c8e,C3.BuildGlobalResearch.LOOP2,C3,2,2,tavily.search,tc1,1,61079,17635,32.71,88,full,inline,16503,4155,24,/provider;/search;/source_coordinates,64,15888,28590,"{""json"":45,""text"":19}","{""str"":46,""NoneType"":7,""float"":7,""dict"":3,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":61079,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":64,""chars"":48758,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":498,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":425},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12185,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11899,""sample_item"":{""type"":""dict"",""chars"":479}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-9783-77e3-a94c-14b0da117c8e,C3.BuildGlobalResearch.LOOP2,C3,2,2,tavily.search,tc2,2,62551,18067,33.51,91,full,inline,14916,3763,24,/provider;/search;/source_coordinates,67,14233,31031,"{""json"":47,""text"":20}","{""str"":50,""NoneType"":8,""float"":8,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":62551,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":67,""chars"":49795,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":515,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":441},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12620,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12334,""sample_item"":{""type"":""dict"",""chars"":496}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-9783-77e3-a94c-14b0da117c8e,C3.BuildGlobalResearch.LOOP2,C3,2,2,tavily.search,tc3,3,58885,17000,31.53,86,full,inline,13298,3344,24,/provider;/search;/source_coordinates,62,12685,29084,"{""json"":43,""text"":19}","{""str"":46,""NoneType"":7,""float"":7,""dict"":1,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":58885,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":62,""chars"":45986,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":522,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":447},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12763,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12477,""sample_item"":{""type"":""dict"",""chars"":503}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-9783-77e3-a94c-14b0da117c8e,C3.BuildGlobalResearch.LOOP2,C3,2,2,finnhub.company_peers,tc4,4,4153,1208,2.24,8,full,inline,406,105,4,/provider;/symbol;/peers;/source_coordinates,4,352,1433,"{""json"":4}","{""str"":2,""dict"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":4153,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":4,""chars"":2058,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":433,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":357},""content"":{""type"":""str"",""chars"":9},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":1959,""largest_fields"":{""blocks"":{""type"":""list"",""items"":4,""chars"":1662,""sample_item"":{""type"":""dict"",""chars"":410}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":54,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":23},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":3},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-9a1a-7b62-8ff3-23c7b4bbac39,C1.BuildGlobalResearch.LOOP4,C1,2,4,tavily.search,tc1,1,40638,12062,2.54,60,full,inline,9662,2427,24,/provider;/search;/source_coordinates,36,9271,16358,"{""json"":32,""text"":4}","{""str"":21,""NoneType"":4,""dict"":6,""float"":4,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":40638,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":36,""chars"":28033,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":511,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":438},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12469,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12184,""sample_item"":{""type"":""dict"",""chars"":492}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-9a1a-7b62-8ff3-23c7b4bbac39,C1.BuildGlobalResearch.LOOP4,C1,2,4,tavily.search,tc2,2,42281,12569,2.65,67,full,inline,8220,2071,24,/provider;/search;/source_coordinates,43,7669,19230,"{""json"":43}","{""str"":27,""NoneType"":7,""float"":7,""dict"":1,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":42281,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":43,""chars"":29781,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":506,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":432},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12364,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12079,""sample_item"":{""type"":""dict"",""chars"":487}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-9a1a-7b62-8ff3-23c7b4bbac39,C1.BuildGlobalResearch.LOOP4,C1,2,4,sec.company_facts_and_filings,tc3,3,15255,4446,0.94,27,indexed_sec,indexed,286530,71633,24,/provider;/cik;/company;/recent_filings;/key_facts;/fact_directory;/fact_pages;/facts_status;/source_coordinates,3,1735,1249,"{""json"":2,""table"":1}","{""dict"":3}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":15255,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":11919,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11518,""sample_item"":{""type"":""dict"",""chars"":442}},""locator_prefixes"":{""type"":""list"",""items"":9,""chars"":132,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""delivery_mode"":{""type"":""str"",""chars"":13},""policy"":{""type"":""str"",""chars"":9},""original_chars"":{""type"":""int"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""loaded_blocks"":{""type"":""list"",""items"":3,""chars"":3190,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":773,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":386},""content"":{""type"":""dict"",""chars"":320},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""read_instruction"":{""type"":""str"",""chars"":97}}}"
