run_id,node,request_id,request_name,started_at_utc,agent,react_step,provider_attempt,task_id,status,error_type,provider_input_tokens,system_chars,user_chars,system_prompt_chars,system_prompt_tokens_est,system_prompt_share_pct,react_protocol_chars,react_protocol_tokens_est,react_protocol_share_pct,task_contract_chars,task_contract_tokens_est,task_contract_share_pct,workflow_memory_chars,workflow_memory_tokens_est,workflow_memory_share_pct,fresh_observations_chars,fresh_observations_tokens_est,fresh_observations_share_pct,obtained_observations_chars,obtained_observations_tokens_est,obtained_observations_share_pct,passive_carryover_chars,passive_carryover_tokens_est,passive_carryover_share_pct,task_memory_other_chars,task_memory_other_tokens_est,task_memory_other_share_pct,user_other_chars,user_other_tokens_est,user_other_share_pct,user_json_overhead_chars,user_json_overhead_tokens_est,user_json_overhead_share_pct,fresh_tool_results,fresh_observation_blocks,obtained_input_blocks,obtained_input_chars,passive_input_blocks,passive_input_chars,retain_output_declared,retain_output_valid,action_citation_aliases,action_bare_aliases,reasoning_citation_aliases,reasoning_bare_aliases,event_time_tags,read_observation_calls
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-4665-7de2-a316-5988d0a5eda6,C2.BuildGlobalResearch.LOOP1,2026-07-13T20:10:30.885117+00:00,C2,1,1,task_9059d1c8766a4d4089172bfb1fd8e343,succeeded,,4316,7252,7201,7252,2631,60.95,1101,331,7.66,1848,405,9.39,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,46,1.06,3548,795,18.42,488,108,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-4699-70c3-a058-334274c3214e,C1.BuildGlobalResearch.LOOP1,2026-07-13T20:10:30.937847+00:00,C1,1,1,task_c7eb1380910d4235854606a4b81d4c07,succeeded,,6046,15305,7709,15305,4291,70.98,1101,323,5.34,1864,399,6.6,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,0.74,4017,877,14.5,511,111,1.81,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-46b8-7e41-a302-3ff458264f7a,C3.BuildGlobalResearch.LOOP1,2026-07-13T20:10:30.968528+00:00,C3,1,1,task_2c9332a72a4740a2997e009b9d9c88bc,succeeded,,4536,9141,6534,9141,3012,66.41,1101,327,7.22,1771,384,8.48,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,1.0,2982,664,14.65,464,104,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-46bb-71f1-a780-672792e6b896,O4.BuildGlobalResearch.LOOP1,2026-07-13T20:10:30.971952+00:00,O4,1,1,task_b411056d2a314b6598517f7102d907c2,succeeded,,4822,9936,6793,9936,3223,66.84,1101,331,6.87,1729,380,7.88,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,46,0.95,3264,734,15.23,483,108,2.2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-83ce-7bb2-8e01-77c860506f5d,O4.BuildGlobalResearch.LOOP2,2026-07-13T20:10:46.606688+00:00,O4,2,2,task_b411056d2a314b6598517f7102d907c2,succeeded,,150712,9936,370794,9936,5698,3.78,1101,586,0.39,1729,672,0.45,2,1,0.0,336550,131394,87.18,2,1,0.0,2,1,0.0,540,339,0.23,3625,1438,0.95,27243,10582,7.02,3,282,0,2,0,2,11,11,16,0,0,0,10,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1a-9783-77e3-a94c-14b0da117c8e,C3.BuildGlobalResearch.LOOP2,2026-07-13T20:10:51.651828+00:00,C3,2,2,task_2c9332a72a4740a2997e009b9d9c88bc,succeeded,,63152,9141,204151,9141,3932,6.23,1101,427,0.68,1771,502,0.79,2,1,0.0,186673,53910,85.37,2,1,0.0,2,1,0.0,795,444,0.7,3343,970,1.54,10462,2964,4.7,4,273,0,2,0,2,21,21,26,0,26,5,35,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-9a1a-7b62-8ff3-23c7b4bbac39,C1.BuildGlobalResearch.LOOP4,2026-07-13T20:13:03.386937+00:00,C1,2,4,task_c7eb1380910d4235854606a4b81d4c07,succeeded,,511663,15305,1732690,15305,5839,1.14,1101,439,0.09,1864,543,0.11,2,1,0.0,1627636,474785,92.79,2,1,0.0,2,1,0.0,968,565,0.11,4378,1299,0.25,96737,28190,5.51,5,2818,0,2,0,2,0,0,0,0,0,19,0,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1c-b8d9-72e1-a3ac-45b434cef0f1,C2.BuildGlobalResearch.LOOP4,2026-07-13T20:13:11.257825+00:00,C2,2,4,task_9059d1c8766a4d4089172bfb1fd8e343,failed,"BadRequestError(""Error code: 400 - {'request_id': '3045f3c8-fe3d-9349-bfe1-8f910e7dbe32', 'code': 'DataInspectionFailed'",,7252,997212,7252,,1.17,1101,,0.15,1848,,0.18,2,,0.0,917254,,90.94,2,,0.0,2,,0.0,802,,0.15,8724,,0.86,67477,,6.56,9,1296,0,2,0,2,0,0,0,0,0,0,0,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ac9-7ea1-b5b3-5bc623a65398,C2.BuildGlobalResearch.LOOP5,2026-07-13T20:16:16.073806+00:00,C2,2,5,task_9059d1c8766a4d4089172bfb1fd8e343,failed,Arrearage,,7252,997212,7252,,1.17,1101,,0.15,1848,,0.18,2,,0.0,917254,,90.94,2,,0.0,2,,0.0,802,,0.15,8724,,0.86,67477,,6.56,9,1296,0,2,0,2,0,0,0,0,0,0,0,0
run_03c62e479e57456e9cfbcd2dc629d374,BuildGlobalResearch,019f5d1f-8ced-74b1-8f50-343cd956d14b,C2.BuildGlobalResearch.LOOP6,2026-07-13T20:16:16.621349+00:00,C2,2,6,task_9059d1c8766a4d4089172bfb1fd8e343,failed,"CancelledError()

NoneType: None
",,7252,997212,7252,,1.17,1101,,0.15,1848,,0.18,2,,0.0,917254,,90.94,2,,0.0,2,,0.0,802,,0.15,8724,,0.86,67477,,6.56,9,1296,0,2,0,2,0,0,0,0,0,0,0,0
